year	month	Tmax	Tmin	PAR	Prec	CO2
1500-2110	1	-3.99895172	-15.65598	146.100882352941	25.16583835	316.43
1500-2110	2	-3.6936322855	-16.56722055	226.510294117647	27.0724187	316.97
1500-2110	3	3.2772564635	-9.84167539	324.42	42.6257243	317.58
1500-2110	4	12.117525305	-2.084216624	438.26	60.9252989	319.02
1500-2110	5	19.4737743	4.153130042	499.221176470588	88.57418215	320.03
1500-2110	6	25.32045195	9.6798689	603.569117647059	81.4442307	319.59
1500-2110	7	27.21940885	12.35687765	640.321470588235	103.86215895	318.18
1500-2110	8	25.59288055	11.231770975	514.439705882353	79.2653748	315.91
1500-2110	9	21.3929668	7.36931309	362.800588235294	85.04506565	314.16
1500-2110	10	14.70572065	1.292379757	221.511176470588	63.61433665	313.83
1500-2110	11	5.08126764	-5.320340675	128.847352941176	43.20707715	315
1500-2110	12	-1.69400548245	-11.98516679	107.173235294118	30.60896726	316.19
