year	month	Tmax	Tmin	PAR	Prec	CO2
1500-1894	1	-3.99895172	-15.65598	146.100882352941	25.16583835	316.43
1500-1894	2	-3.6936322855	-16.56722055	226.510294117647	27.0724187	316.97
1500-1894	3	3.2772564635	-9.84167539	324.42	42.6257243	317.58
1500-1894	4	12.117525305	-2.084216624	438.26	60.9252989	319.02
1500-1894	5	19.4737743	4.153130042	499.221176470588	88.57418215	320.03
1500-1894	6	25.32045195	9.6798689	603.569117647059	81.4442307	319.59
1500-1894	7	27.21940885	12.35687765	640.321470588235	103.86215895	318.18
1500-1894	8	25.59288055	11.231770975	514.439705882353	79.2653748	315.91
1500-1894	9	21.3929668	7.36931309	362.800588235294	85.04506565	314.16
1500-1894	10	14.70572065	1.292379757	221.511176470588	63.61433665	313.83
1500-1894	11	5.08126764	-5.320340675	128.847352941176	43.20707715	315
1500-1894	12	-1.69400548245	-11.98516679	107.173235294118	30.60896726	316.19
1895	1	-5.3314548	-17.826616	149.06	33.22151	316.43
1895	2	-3.4269667	-18.366186	229.27	14.236587	316.97
1895	3	2.8995514	-11.980764	333.55	4.867705	317.58
1895	4	14.198946	-1.4463228	409.22	30.028563	319.02
1895	5	21.207546	4.7608156	519.52	108.74836	320.03
1895	6	26.889872	9.917088	565.02	72.686104	319.59
1895	7	27.056566	10.648276	640.56	48.473057	318.18
1895	8	26.532166	10.937103	552.44	69.393814	315.91
1895	9	23.815338	8.523963	342.78	131.39075	314.16
1895	10	12.83509	-3.205228	197.42	13.090244	313.83
1895	11	5.1818633	-6.520216	128.32	31.946777	315
1895	12	0.03840441	-10.462267	116.12	40.963818	316.19
1896	1	-3.1654882	-13.760272	148.6	33.623093	316.43
1896	2	-1.3416113	-13.491121	220.74	8.523568	316.97
1896	3	1.1329294	-12.13577	317.74	38.098293	317.58
1896	4	14.061552	0.04485071	459.34	128.10335	319.02
1896	5	23.017439	7.8747005	501.56	97.413574	320.03
1896	6	26.765045	9.284016	630.21	77.46958	319.59
1896	7	26.904665	12.0148115	626.06	71.0653	318.18
1896	8	26.572578	10.822785	540.62	79.91392	315.91
1896	9	18.475199	5.093205	390.87	76.97151	314.16
1896	10	12.373214	-2.084303	221.39	79.681625	313.83
1896	11	2.3443108	-8.031465	120.33	84.93695	315
1896	12	0.31439957	-10.378155	102.02	23.2448	316.19
1897	1	-3.5626123	-14.2431555	150.43	46.46609	316.43
1897	2	-1.1670183	-11.671875	225.12	27.504341	316.97
1897	3	2.7211714	-10.852902	335	65.66796	317.58
1897	4	11.516605	-2.2372475	390.88	65.689735	319.02
1897	5	18.261055	2.6555371	514.03	51.860252	320.03
1897	6	23.00526	8.2049885	621.9	134.97461	319.59
1897	7	28.820457	13.995185	657.16	119.65308	318.18
1897	8	24.007557	9.335548	550.97	44.304737	315.91
1897	9	24.54674	8.889392	357.32	44.244625	314.16
1897	10	16.190964	3.0289142	214.84	53.87198	313.83
1897	11	3.4400554	-7.229273	128.26	36.25968	315
1897	12	-2.934764	-14.9163685	110.22	21.618048	316.19
1898	1	-1.2869236	-13.252393	149.93	13.797527	316.43
1898	2	-1.5092252	-13.053833	249.02	32.102974	316.97
1898	3	5.342719	-7.0422273	325.81	59.45836	317.58
1898	4	11.501533	-2.565289	454.1	55.102146	319.02
1898	5	19.506697	4.161472	509.96	75.532906	320.03
1898	6	25.177599	10.414154	598.53	85.401634	319.59
1898	7	26.887909	12.147491	640.23	84.29145	318.18
1898	8	24.962454	10.611897	499.76	96.99413	315.91
1898	9	22.533125	8.309418	320.88	65.79634	314.16
1898	10	11.974966	0.964284	226.29	89.109116	313.83
