Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,,DeltaWood
1, eco3,1,23819,1065.190675,3426,30446,0, ,
2, eco3,1,23841,1058.399319,3413,31110,0, ,664
3, eco3,1,23855,1051.167088,3399,31777,0, ,667
4, eco3,1,12949,1040.718825,3650,43643,0, ,11866
5, eco3,1,7902,979.734294,3766,49938,0, ,6295
6, eco3,1,5560,893.093124,3836,53699,0, ,3761
7, eco3,1,4443,807.0840768,3866,56295,0, ,2596
8, eco3,1,6029,849.3451867,3743,56295,0, ,0
9, eco3,1,7543,874.9901131,3640,56295,0, ,0
10, eco3,1,8989,892.9270486,3553,56295,0, ,0
11, eco3,1,10371,906.6588755,3479,56295,0, ,0
12, eco3,1,6729,805.5918589,3563,61274,0, ,4979
13, eco3,1,4960,722.3667402,3595,64451,0, ,3177
14, eco3,1,4084,665.3602876,3593,66758,0, ,2307
15, eco3,1,3647,633.7637307,3578,68631,0, ,1873
16, eco3,1,5228,736.1540056,3448,68631,0, ,0
17, eco3,1,6757,791.1002373,3348,68631,0, ,0
18, eco3,1,8232,826.9236173,3270,68631,0, ,0
19, eco3,1,9652,853.6774844,3208,68631,0, ,0
20, eco3,1,6361,751.1217601,3293,73258,0, ,4627
