Time,InsectName,StartYear,StopYear,MeanDefoliation,NumSitesDefoliated0_33,NumSitesDefoliated33_66,NumSitesDefoliated66_100,NumOutbreakInitialSites,MortalityBiomass,
0, GypsyMoth, 0, 0, 0, 0, 0, 0, 0, 0, 
1, GypsyMoth, 0, 0, 0, 0, 0, 0, 0, 0, 
2, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 0, 
3, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 11927, 
4, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 6473, 
5, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 3950, 
6, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 2778, 
7, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 0, 
8, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 0, 
9, GypsyMoth, 3, 6, 0, 0, 0, 0, 1, 0, 
10, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 0, 
11, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 5182, 
12, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 3361, 
13, GypsyMoth, 19, 22, 0, 0, 0, 0, 1, 2477, 
14, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 2039, 
15, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 0, 
16, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 0, 
17, GypsyMoth, 11, 14, 0, 0, 0, 0, 1, 0, 
18, GypsyMoth, 19, 22, 0, 0, 0, 0, 0, 0, 
19, GypsyMoth, 19, 22, 0, 0, 0, 0, 0, 4820, 
